text,label,prediction
RT @srussolillo: A beautiful story from @tepingchen: Coronavirus forces Rosa Mendoza to shift from waitressing to feeding the needy. Andâ€¦,1.0,0.0
"RT @srussolillo: This is absolutely terrifying: Forecasting firm Oxford Economics projects that by May, the U.S. will have lost 27.9 millioâ€¦",0.0,0.0
"Reliance Industries raises Rs 8,500 crore using cheaper NCD funds; plans to replace high-cost rupee debt https://t.co/nopSBtIZqD",1.0,1.0
Reserve Bank of India has been very proactive and monitoring the situation closely: Governor Shaktikanta Das,1.0,1.0
"Riskier investments, including junk bonds and nongovernment-backed mortgages, are being left behind as markets atteâ€¦ https://t.co/8uiVDNWl5b",0.0,0.0
Rupee Edges Higher To 76.11 Against Dollar https://t.co/qGDKsdasQq,0.0,0.0
Rupee Hits Record Low Of 74.50 Against Dollar Amid Coronavirus Scare https://t.co/e86E0M8yQV,0.0,0.0
"S continues to work well, big breakout, retest, and follow-through, and all on good volume",1.0,1.0
S from the action last week looks like S and CW may be heating up again for big run #3,1.0,1.0
S have anyone noticed the HGE volume today? If this thing pushes through 6 today we might have a runner for next week.,1.0,1.0
"S rare to hold something that long when 'not working', but was never invalidated either, rationale and long-term trend remained intact",1.0,1.0
S this tug-o-war will end soon with the winners ending far from where their heels were first dug in,1.0,0.0
"SBI Slashes Lending Rates Across All Tenors By 0.35%, EMIs To Get Cheaper https://t.co/ao9oL2fCo5",1.0,0.0
"SBX  #SI #EarthThis is the kind of stuff that makes us perk up (so sorry!).but, go on...bullish five waves to 58.",1.0,0.0
SBX As long as the 50EMA holds on a closing basis at 55.89 I remain bullish.,1.0,1.0
SBX Solid move today continuing uptrend and holding above support to close the week,1.0,1.0
SCCO double top? 50 SMA turning down.,0.0,1.0
SCHW - we added more to the long today,1.0,1.0
"SCTY cools off, but SPW continues upward. Our take:  also, look for our updated solar market outlook soon",1.0,1.0
"SE SHOT CECO, SM, ACI, DMND, NS, GCY, BBG, EF, TM, EOC, XCO, VCCF, PQ, AXAS, PST, P, KCG, MNTA, NAV, PAC",0.0,0.0
SFY would start with a trade to the second line  - so starting over 33.30,1.0,1.0
"SGMO current 1st target is 10.03, and second is 10.32. Darn it.",1.0,1.0
SGY broke down its 50EMA & trendline support on increased volume and selling pressure.,0.0,0.0
SHOT AEE  33.99.,0.0,0.0
SHOT JPM  49.92 stop  50.03.,0.0,0.0
"SII all out, think I'm done for a while, see ya at 2.90 or so",0.0,1.0
SK - 28 mil share buy back - estimated EPS 1.01 vs. 1.00 last year.,1.0,1.0
"SK Check the intraday, tell me this thing isn't ready to blow up.  Almost 30k shares traded in 1 minute EOD :)",1.0,1.0
SKX Over 22.50 - about,1.0,1.0
SM - Decent base. ook poised to break out.,1.0,1.0
SMA nice,1.0,1.0
SNTS kills it,1.0,1.0
SPW Interesting analysis and speculation of share price.,1.0,0.0
SPW new HOD,1.0,1.0
SPW ooking for 50% retracement of move from 8 to todays high 13.66,0.0,1.0
SPY giving AAP the finger. We don't care about you anymore lol,0.0,0.0
"SPY, ES, We trade what we see,,,turn of CNBC noise or nonsense,,trust ur technicals...",0.0,1.0
SQNM  Over 5.05,1.0,1.0
SQNM a Continuation - wil take it over the top Bollinger band,1.0,1.0
STEM starting its climb back up,1.0,1.0
STT nice breakout last week.  Buyable here and add on pullbacks to 57.50.  Stop set at 57.31,1.0,1.0
STX - high call vol. 12.71% short Check WDC as well. STX better hard drives. always rumor buyout,1.0,1.0
"STXS target is 2.38, that sucker will give almost everything back.",0.0,0.0
"SV GD PA NGT FCX NEM AY - Gold prices traded steady, focus on dollar",0.0,0.0
SWFT watching for a move over 13.95,1.0,1.0
SWHC now we need that volume,1.0,1.0
"SWHC still holding all my shares bought at 7.69. Have June10 Calls that are playing well too. Sold my MA9s yesterday, too soon.",1.0,1.0
SWHC will continue to accumulate more mar 9 calls on any pull back below 8.10,1.0,1.0
"SWY - corn on a run, bears getting the cob  SWY",1.0,1.0
"SWY - inside day - held 50 sma, rsi holding above 40 , looks like counter-trend move",1.0,1.0
SWY - made some sales 20.30 - 20.60,1.0,1.0
SWY - wow doing a number on the bears this week - scaled out of a little today,1.0,1.0
SXC - breaking above key downward channel level. ikely to move much higher from here.,1.0,1.0
"SZYM like the start, needs a move over 8.90 on vol",1.0,1.0
Saudi Arabia signaled a reversal of its oil-war against Russia after U.S. President Trump sought help to rebalanceâ€¦ https://t.co/C99xvPvJaA,1.0,1.0
Scaling into VT Mar 25s calls right now. ight for now. ooks Good. Watch for volume next week.,1.0,1.0
Security software stock FIE is almost back to its all-time highs after a 30% pullback. FTNT from the same group is also setting up,1.0,1.0
Selling ICE Short check out my video analysis,0.0,0.0
Selling your home to a computer was supposed to be the future. But that was before the coronavirus pandemic. https://t.co/3EK1wJSvFs,0.0,0.0
"Sensex Closes 1,266 Points Higher, Nifty Reclaims 9,100 https://t.co/rQ8IvLd7C4",1.0,1.0
"Sensex Ends 1,375 Points Lower Amid Coronavirus Crisis https://t.co/J8tBkkoNTe",0.0,0.0
"Sensex Falls Over 1,100 Points, Nifty Slips Below 8,350 Amid Coronavirus Crisis https://t.co/aRUQxsZStO",0.0,0.0
"Sensex Falls Over 1,950 Points, Nifty Below 9,400 Amid Coronavirus Fears https://t.co/RHwZ6W3bBX",0.0,1.0
"Sensex Falls Over 500 Points; Reliance Industries, HDFC Bank Top Drags https://t.co/Pj1zRQMFhK",0.0,1.0
Sensex Opens 173 Points Higher Amid Cautious Gains In Global Markets https://t.co/UeXRpkRn4x,1.0,1.0
"Sensex Opens Over 500 Points Higher, Nifty Starts Day Near 8,450 https://t.co/2uzIGVXmRn",1.0,1.0
"Sensex ends 1,628 points higher at 29,916, Nifty reclaims 8,700 as markets gain nearly 6% after four-day selloff… https://t.co/6d9nbjZo5N",1.0,1.0
"Sensex ends 2,476 points higher, Nifty reclaims 8,750 as markets bounce back 9% after 2-day fall #Sensex #Nifty #MarketUpdates",1.0,1.0
"Sensex ends volatile session 173 points lower, Nifty settles at 8,749 as coronavirus fears persist #Sensex #Nifty #MarketUpdates",0.0,0.0
"Sensex opens 1,075 points higher at 27,056, Nifty starts day above 7,800 amid gains in Asian markets #Sensex #Nifty #MarketUpdates",1.0,1.0
"Sensex opens 1,096 points lower at 27,773, Nifty at 8,063 as selloff in global markets continues on coronavirus sca… https://t.co/WlDRTfQF2R",0.0,0.0
"Sensex opens 1,564 points lower at 31,214, Nifty starts day at 9,108 amid record fall in global markets over corona… https://t.co/mHWIZJWa8x",0.0,0.0
"Sensex opens 166 points lower at 35,469, Nifty starts day below 10,350; IT stocks worst hit #Sensex #Nifty #MarketUpdates",0.0,0.0
"Sensex opens 173 points higher at 28,461, Nifty at 8,284 as global markets post cautious gains amid coronavirus sca… https://t.co/qphiic53Gx",1.0,1.0
"Sensex opens 390 points higher at 30,969, Nifty at 9,088 as global markets rebound #Sensex #Nifty #MarketUpdates",1.0,1.0
"Sensex plummets over 3,500 points, Nifty cracks below 7,750 as markets extend losses; financial stocks worst hit… https://t.co/QgnEyeLXte",0.0,0.0
"Sensex, Nifty End Volatile Session On A Flat Note https://t.co/bCXcTD72dd",0.0,0.0
"Sensex, Nifty Extend Losses To Second Day Amid Rising Coronavirus Cases https://t.co/1Lk0ZkMhdS",0.0,0.0
"Sensex, Nifty Likely To Have A Positive Opening https://t.co/BGz6STkkhU",1.0,0.0
"Sensex, Nifty Likely To Open Lower After A Day's Breather https://t.co/XETJTnWtyQ",0.0,0.0
"Sensex, Nifty Likely To Open On Positive Note Today https://t.co/S9ZrtxeUpw",1.0,0.0
"Sensex, Nifty Likely To Open Sharply Lower Today; Yes Bank Shares In Focus https://t.co/IvUq5azsrK",0.0,0.0
"Sensex, Nifty Open Higher Amid Gains In Global Markets https://t.co/A5y2mB4ZS9",1.0,1.0
"Sensex, Nifty Plunge 13% After A Day's Breather Amid Coronavirus Fears https://t.co/yK4bK5uWlK",0.0,0.0
"Sensex, Nifty Set For Another Day Of Mayhem Amid Global Selloff, Coronavirus Fear https://t.co/8mRLyuqWJu",0.0,1.0
"Sensex, Nifty Stage Mild Recovery; FMCG, Pharma Shares Gain, Banks Fall https://t.co/59GFTCCefW",1.0,1.0
Set ups I like for tomorrow:  ZNGA BOX FB VMW GDOT W Others set ups I like:,1.0,1.0
Shoemakers churning out masks. Auto giants manufacturing ventilators. This is how the private sector goes to battleâ€¦ https://t.co/0OBG94I1yC,0.0,0.0
Short CF and MMM,0.0,0.0
"Short Ideas,  digesting recent gains. BID CF APO MCP FCX NEM INTC CS IAG AKS AAP & more.",0.0,0.0
Should I liquidate 1/4 or 1/3 of ZNGA I am holding?,1.0,1.0
Side note: Nelson Peltz (Trian) actually designed the new HNZ ketchup packets. Wendy's is one Peltz's fav investment.,1.0,1.0
"Slowdown in PETM services troubling, would look to other pet companies to play pet humanization trend:  PETS WOOF",0.0,0.0
Small Businesses Struggle To Pay Wages Amid Coronavirus Lockdown https://t.co/dy4BoxDLZB,0.0,0.0
"So Iger says he likes NFX, go bid 250 lol",1.0,1.0
"So many funds use ESG in their names now, regulators are looking hard at whether the products live up to their billâ€¦ https://t.co/KY2KEM9e1S",1.0,0.0
So to be sure. Everyone can short AAP and make money. Everyone is going to jump in when market crashes on Debt Ceiling. Perfect.,0.0,0.0
Some breakouts today: AGCO CAM F GMC HA JEC KAC MCS MOS NKE OSK PG TEX TMO TOO,1.0,1.0
Some of My Market Thoughts and Swing-Trade Watch-ist Too | STDY HS W HOV SharePlanner,1.0,0.0
"Sorry AAP, the #BlackBerryZ10 Is Hotter Than the #iPhone  IMM",1.0,1.0
SpiceJet Expects A Surge In Demand As The Virus Is Contained https://t.co/CPbPoDNBrt,0.0,1.0
SpiceJet To Cut March Salary As Coronavirus Lockdown Hits Travel Demand https://t.co/byFY7IpXm8,0.0,0.0
"Squeeze squeeze slow grind higher continuing SPY 147.45 ES_F 1471 , WFC better deliver the goods tomorrow...",1.0,1.0
"Standard Chartered must pay Â£20.47 million for violating sanctions imposed by the EU on Russia, U.K. authorities saâ€¦ https://t.co/cLbqzZioYh",0.0,1.0
Stop in NP is 139.50.,0.0,0.0
Streetwise: Scars from the coronavirus pandemic will persist for a generation of investors and future managers https://t.co/168sGkB8qH,0.0,1.0
"Strongest stock on my watchlist today is ECHO. ogistics, ftw.",1.0,1.0
Student Nobiano  made 14% roi on a BT trade. Great for you sir!,1.0,1.0
Students and their families can request a financial-aid review if the economic fallout from the pandemic has hit thâ€¦ https://t.co/PEKzZjwQ4U,1.0,0.0
Swing Trade Quick Pick: Alexion Pharmaceuticals AXN,0.0,1.0
"T user DDD & SSYS working on left side of new bases. Wait patiently for them to form & better price action, as entry is everything.",1.0,1.0
TAB finally starting to break out. MACD crossover today/should support higher prices in short term,1.0,1.0
TEC www.short-term-stocktrading.com Mar6 decent trade in TEC today:,1.0,1.0
TEK sleeping giant one of these day soon booom target 2.5-+,1.0,1.0
"TEX another nice bull flag, watch for the MACD to signal next breakout",1.0,1.0
"TGT, searching for shorts, took a small put pos. for a quick trade, just to scratch that itch.",0.0,0.0
"TIVO BY!  Price action? Check - breaking out above 12.95. Volume?  Check, 2x avg.",1.0,1.0
"TIVO holding well above MA(50) 11.60 this morning, I believe it is a long setup",1.0,1.0
TJX breaking resistance today,1.0,1.0
TMB suggested by a follower - poised to breakout to new highs. Buy area 64.00 on volume,1.0,1.0
TSA: Judge Dismisses Massachusetts State Automobile Dealers Association awsuit -,1.0,1.0
"TSO Was long now crack spreads say low 30's = Short, VO good short too!",0.0,0.0
TSO is on a good upward run but a resistance level has formed at 45.44. Keep it on your radar.,1.0,1.0
TSO user Attached shows Fib and old resistance stopping upward move.  Will stay below both.,0.0,0.0
TWX Wait for re-entry point: 54-53.,1.0,1.0
Take a look at how IDCC jumped up quickly after touching the lower Bollinger Band. Happening again.,1.0,1.0
Tcamitrader yep! EOG  from,1.0,1.0
"The A/D line moves up, it means NVDA is being accumulated ( bought ).",1.0,1.0
The AAP drop will stop only when Wall Street and sellers stop fearing the margin drop...take a look,1.0,0.0
The Dow falls 410 points to end a period marred by coronavirus https://t.co/v4PutP9tYc,0.0,1.0
The Dow has rallied 6% today as investors react to early signs that lockdowns in the U.S. and Europe may be helpingâ€¦ https://t.co/W7UUwREpdJ,0.0,1.0
The Federal Reserve is limited in its efforts to revive the $4 trillion market for municipal securities. https://t.co/ymRweWcRXc,0.0,1.0
"The GOOG daily chaos event is looking good green line is moving above white, just like dec9 move",1.0,1.0
The Harbor - ValuePlays | ValuePlays  HHC XOM FB M DDS GGP,1.0,1.0
The March jobs report shows the start of a collapse that could shed all the U.S. jobs added by employers in the pasâ€¦ https://t.co/pCJLsr1UJS,0.0,0.0
"The bank, the second largest in the U.S. by assets, reported revenue of $22.77 billion, down from $23 billion a yeaâ€¦ https://t.co/Vsgar9u1uV",0.0,0.0
"The banks for years rode consumer spending and borrowing to big profits. Now, they are preparing to struggle alongsâ€¦ https://t.co/sJ5Ykau6Id",0.0,0.0
The big decline in oil prices has hit all three of the menâ€™s power bases at a moment when the coronavirus threatensâ€¦ https://t.co/zggVnn9sht,0.0,0.0
"The cannabis sector must stay short of cash, but not too short, for property company IIP to maintain its edge durinâ€¦ https://t.co/BQKvuhBJIX",1.0,0.0
The de-facto OPEC leader lifted production above 12 million barrels a day. https://t.co/y7xEkGhnB3,1.0,1.0
The dip last week to 15.55  might have been an amazing opportunity for investors to buy OVTI,1.0,1.0
"The economy has almost certainly entered a recession affecting most of the world, with a severity unmatched by anytâ€¦ https://t.co/57j70HPwXG",0.0,0.0
The implosion of a Starbucks wannabe in China shows how expensive it can be to do reliable due diligence on farawayâ€¦ https://t.co/lQQOc9vOCw,0.0,1.0
The largest U.S. banks begin to report earnings this week. Donâ€™t expect much. https://t.co/42MSkGu6h4,0.0,1.0
"The latest stock rally reflects optimism about the end of the economic paralysis, but investors have little perspecâ€¦ https://t.co/6UTWZhiT6U",1.0,1.0
"The most bearish thing I have seen in a week, not good for the overall market at all JPM SPY ES_F",0.0,0.0
"The pattern in DNDN reminds of HGSI, everyone threw in the towel & then they received a nice takeover bid with huge premium out of nowhere",1.0,1.0
The phase irrational exuberance comes to mind when thinking about the absurd valuations of these companies AMZN CM AX NFX DDD NKD,0.0,1.0
This is the year of fitness and health apps...the winners will be gynormous and the speculation will run high  nke,1.0,1.0
Time for a contraction in AAP.down to test 500 this week by Weds.long Jan11th 510/500 put spread,0.0,0.0
"Today is the very important DAY 3,we haven't closed green for 3 days in a row since Sept.Very bullish short term if this happens AAP",1.0,0.0
Today's Watchlist for SHOT Stocks: SA; SB; IG; PB; CA,0.0,0.0
Took two position overnight BAC and PHM,1.0,1.0
Trade Ideas for Today  MS ONXX NVE BGCP,1.0,1.0
Trade Setup CF -,1.0,1.0
"Trade idea SE the breakdown in NEM  40 , target 31.50 , cut above 43.50",0.0,0.0
Trading environment favors long side. Don't over stay welcome. Too few quality leaders. GS AMH OCN EGN HOV AAP,0.0,1.0
"Trading halted for 45 minutes as markets fall 10% on coronavirus jitters; Sensex down 2,992 points at 26,924, Nifty… https://t.co/uJVepH21Bu",0.0,0.0
Two trades I'm eying GOOG and GD.,1.0,1.0
US Jobless Claims Top 6 Million For Second Straight Week Amid Coronavirus https://t.co/ezbj324eet,0.0,0.0
V - On watch for tomorrow.,1.0,1.0
V Cleared this consolidation channel today. Setting up for higher prices.,1.0,1.0
V going into full breakdown mode,0.0,1.0
"V is now one of my longest growth stock holdings, ever (19 months and counting)...",1.0,1.0
"V looking extended here, could pull back 15 - 20 dollars.  Strong company though, too dangerous for me to short me thinks.",0.0,0.0
V might still get a flush to 152 but longer-term this is solid,1.0,1.0
"VHC also getting an upwards reversal intraday, looks good if it can break HoD from the morning",1.0,1.0
"VIX rising, eaders lagging & reversing on vol, laggards leading, speculative names climaxing. Don't ignore warnings. DDD SODA Y FB",0.0,1.0
VMW short 97.01,0.0,0.0
VNG - Take a hard look at GOOG FTC settlement over patents.  FTC making GOOG play nice with VNG?  Makes Sense,1.0,0.0
VNG I bought at 2.78 then went to bathroom just like any normal day came back and at 3.27 - what a poop lol,1.0,1.0
VNG allied hard Friday w volume.If it clears back over 3.43 50SMA may have some good upside,1.0,1.0
VNG been sleeping for too long now predict about to wake up with big volume surge as catalyst higher levels 4.50 shot from here - 20MM day,1.0,1.0
VNG getting small position here 2.70 -2.73,1.0,0.0
VNG going to more hod's this is great so long under 3.00 thanks for following,1.0,0.0
VNG its crazy that anyone listens and trades off this tool.,1.0,1.0
VNG took some offt table from 2.75 longs today at 3.20 - still holding big part overnight too,1.0,1.0
"VNG w/ MACD turning up & above its signal line, VNG could post a nice rally from current levels",1.0,1.0
VS is breaking out !!,1.0,1.0
VS needs over 56....,1.0,1.0
VS option trader sells 26k of the 47.25 - 52.25 call spreads in March. Big bet that stock will be below 47.25 by March expiry,0.0,1.0
VT  breakout point 25+,1.0,1.0
"VTX ..working a flag just above downtrend line breakout, looks higher",1.0,1.0
"VVS working, peeling some off here",1.0,1.0
VXY 9 here we come - AAP Blowout,0.0,0.0
VXY AAP Blowout Huge Dump AAP Miss #FED pump VXY Dump,0.0,0.0
VXY Added some AAP Mar Bull Straddle for EOD squeeze,0.0,0.0
VXY GS JPM HFT PPT Window Dressing programs online,0.0,0.0
VXY GS just keeps buying ES_F futures contracts with #FED funny money - why fight it?,0.0,0.0
VXY VIX is Done till Jobs eport - Try CAS on FAS BAC GS C XIV,0.0,1.0
WBMD trade for move thru 20.00 long scaling here 19.75 - 19.80,1.0,1.0
WEN Ho hum new 52 week high CA SPY DIA,1.0,1.0
WEN Nice eady to sprint to new high CA,1.0,1.0
WEN ho hum lots of love today. CA,1.0,1.0
WFC If they miss I will add,1.0,1.0
WFM - short back on,0.0,0.0
WFM fibs say here  or 81.67,1.0,1.0
WFM looking really good here breaking this DT line on good volume so far,1.0,1.0
"WH consolidating at the highs, with gap support immediately under the price. -  from",1.0,1.0
WH nice rounded reversal pattern intraday since the gap fill,1.0,1.0
WH we are at the 38.2% retrace here,1.0,1.0
WMT breaking out of channel + All MAs are lining up in upward direction.,1.0,1.0
WMT opening range 30 min. JPM comments negative. No position,0.0,0.0
WMT want more march calls,1.0,1.0
WNC bounce from 20-day and about 8 cents from our line on volume of 12% ave full day,1.0,1.0
"WPI - inside day cracks to downside, we are already short - no add here",0.0,0.0
WPI - whoopie - that's the stocks nickname,0.0,0.0
WYNN aises Dividend from 0.50 to 1/Share >> CC was quite bullish on all fronts & analysts seen enthused,1.0,1.0
Watch APC under 88.,0.0,1.0
Watch CAI under 4,0.0,1.0
Watch NKD here. Selling volume has been picking up and it's now below its 20 day moving average. Candle still needs to close.,0.0,1.0
Watch NP here under 138.93 could be a nice short. And There goes CIEN under 17.11.,0.0,0.0
"Watch SPPI if it can hold above 7.86. It could go, but needs to stay above it.",1.0,1.0
Watch list stocks that triggered as new buys today included - WNC DGI NTI XAY IF HTA,1.0,1.0
Watching GS closely on today's trend-line. Has been leading SPY up AND down.,0.0,0.0
Watchlist for today TTNP SNTA IMM FM OEX DCTH,1.0,1.0
"What would I pay for Gmail.... 1,000 year, 2,000 ? I mean how do you value something so extraordinary ... goog",1.0,0.0
What's larger: Cash on the sidelines waiting for pullback to buy stocks? or Cash on sidelines waiting for an AAP product line refresh?,1.0,1.0
Whatâ€™s EFC on a college-aid letter? What about COA? Hereâ€™s what you need to know. https://t.co/SHFwDkX0e2,1.0,1.0
While market strain triggered by the coronavirus pandemic has eased since the Federal Reserveâ€™s historic interventiâ€¦ https://t.co/AyvldKn33r,0.0,0.0
Whisper expectations for SWHC,1.0,1.0
Wholesale Inflation Eases To 1% in March https://t.co/mWg2yIUX38,0.0,1.0
"Wholesale inflation at 1% in March amid coronavirus crisis, as against 2.26% in previous month",0.0,1.0
Why are more people not talking about this China News??? Big Deal Imo! AAP China intensifies attacks on Apple,0.0,0.0
"With a single tweet Thursday, President Trump accomplished what decades of wars, coups, terrorist attacks and OPECâ€¦ https://t.co/NySXLTP4uU",0.0,0.0
"With thousands of flights grounded, U.S. airlines are burning through cash. Selling miles to their credit-card partâ€¦ https://t.co/i9dDmyJCDF",0.0,0.0
Wk #2 perf 13 Stocks for '13: DDD DNKN FT INVN KOS NKD MOV NTSP AX SCCO SCA SSYS V,1.0,1.0
World's Biggest Lockdown Brings Trucks To A Standstill In India https://t.co/gRHNn3Op4A,0.0,0.0
Worst Day For US Markets Since 1987 As Coronavirus Triggers Recession Fear https://t.co/OnJPa6Pd3k,0.0,0.0
Wow INVN took a beating today...,0.0,1.0
X option trader appears to have put on 9k bearish put spreads in the Jul 20-13 puts against lower open interest in both strikes. Pos. hedge,0.0,0.0
XEC out 1/4 of short +1,0.0,0.0
XF moving with VOME again today and at resistance. Close above 17.20 and I'm grabbing some GS JPM for swing trade.,1.0,1.0
YHOO  Yahoo is a iberal hangout. History shows us that those who love big government always lose out in the end.,0.0,0.0
YHOO is probably done for a couple months ... sideways to down is just reality from here.,0.0,0.0
Yes Bank Stock Set To Close Higher For Fourth Straight Session https://t.co/g68PdWs9PN,1.0,1.0
You know you are doing something right when you are the comparison benchmark. AMZN,1.0,0.0
Z Zillow from watch list over line as a continuation with volume of 40% of average full day,1.0,1.0
ZB taking some off here,1.0,1.0
ZMZ - this looks like a big power move to 24 - doing more research on it now see short intetest,1.0,0.0
ZNGA 3.9 nxt tgt,1.0,1.0
ZNGA Merrill upgraded this on 2/5 - just a retrace to base of breakout say 2.60,0.0,1.0
ZNGA Momentum building to the upside.? On watch.,1.0,1.0
ZNGA When a company beats by 1cents you have to seriously doubt if that is due to accounting tricks,0.0,1.0
ZNGA continuing rally,1.0,1.0
ZNGA is about to take off ! Watch out Shorts ;),1.0,1.0
ZOT Sold at 10.99 the shares I bought Mar 1 for 8.8,1.0,1.0
Zillow has almost doubled this year....so if you are raising money for charity might be smart to hit up user :)  Z,1.0,1.0
aapl symmetrical triangle on 5 min looking for topside breakout,1.0,1.0
"added to CAT, betting she doesn't quite hit the 200ma",1.0,1.0
ak corrected me - PPHM  largest watch list gainer today - though it gapped up big on open,1.0,1.0
anad long 2.61 flag breakout.,1.0,1.0
"ast wave of gaming consoles was released Nov '05 - Nov '06, look at GME price that year and the year after",1.0,1.0
"been talking CSOD, keep your eye on it today",1.0,1.0
bot SYNM .52 bot PEIX .435,1.0,0.0
bought a little MT Domestic Drones are inevitable!,1.0,1.0
bought some C today.,1.0,1.0
"but user thinks the name T4i is a red flag. not sure how that'd impact value proposition. Given source, sounds net bullish NVDA",1.0,1.0
c two daily  bull flags on top of each other=bullish still,1.0,1.0
call vol has tempted me in! :) ONNN,1.0,1.0
coh also got rejected by cloud but still in slight uptrend for past few. buy when it enters cloud,1.0,0.0
ddd nice st/pennant pattern here.  ook for a breakout,1.0,1.0
eality will hit NKD. eiterated as Sell and worth just over 80 per share. PT based on discounted cash flow analysis,0.0,1.0
ecent breakouts in DNKN GMC SBX appear to be the start of a group move. Still forming big cup bases. JVA also on watch.,1.0,1.0
"ed Daily Triangle on CYTX,....Open ong and Short at 3.38",1.0,1.0
"ed Daily Triangle on DVAX,....Net Profit  900.00 (3.78%)",0.0,1.0
"ed Daily Triangle on HEO,.....  pdating ong and Short Position",1.0,1.0
"ed Daily Triangle on HEO,....Cover Short Position,...Net Profit  76,560.00 (7.46%)",1.0,1.0
"ed Daily Triangle on TPM,...... Open ong at 6.40",1.0,1.0
ed Monthly Triangle on CSN closed at 1.46,1.0,1.0
"ed Monthly Triangle on CSN,.....Scaling P",1.0,1.0
"ed Monthly Triangle on CSN,...Scaling P",1.0,1.0
"ed Weekly Triangle on AMS,....Net Profit  26,135.00 (38.40%)",0.0,1.0
"ed Weekly Triangle on CSN,....ong at 6.8815",1.0,1.0
"ed Weekly Triangle on HEK,....Scaling p",1.0,1.0
"ed Weekly Triangle on KWK,.....Scaling p",1.0,1.0
"ed Weekly Triangle on SD,....pdating",1.0,1.0
"egarding , going into KSS WMT TGT TJX OSS you see so many copycat clothing items, reminds me of COX 70+ ----> Sub 1",0.0,1.0
emember when Microsoft was one of the world's most valuable companies and the Gov't conspired to take them down? Apple knows now too. AAP,0.0,0.0
en fuego! FMX EWW #Mexico! #international KO,1.0,1.0
fio bouncing some this morning (25% short interest) Still nothing but air till 17.90s,0.0,0.0
fnsr great intraday look..,1.0,1.0
from watch list HAO slipped over line when I was not watching - volume is 76% of full day ave,1.0,1.0
going to full position in M,1.0,1.0
good stuff for TSA here,1.0,1.0
here is NEW up target for AAP and notice shakeout reading at -8.49 ! and we had buy dot Monday,1.0,1.0
hmmm user: TSA user coming after NYT writer. Elon says vehicle log shows he took long detour.  WOW,1.0,0.0
holding ANA BBY FB GAE HES VSN WCX,1.0,1.0
homes are building - KBH may break over October levels - Over 17.20 or 17.26,1.0,1.0
i'd short AAP right here if I wanted to put more positions on. (455.51),0.0,0.0
i'm amazed that ms is holding up in this tape.  thought for sure once it hit below 22 this morning it would tank.  wrong again.,0.0,1.0
"it started ugly for NFX today, even though you saw higher at open,",0.0,1.0
keep an eye on SBX for possible intraday bottom at support on the daily. ike stock if it can hold,1.0,1.0
like that consol above 455 for aapl. stop is below 454,1.0,0.0
lnkd pulled a nflx topping out so far at 146. day is still young so watch this pull back,1.0,1.0
long AAP 439.5,1.0,1.0
long FS  30 could be late though watch ur stops,1.0,1.0
"look at those last 4 candles on JPM, this thing is coiled so tight it's ready to run again",1.0,1.0
looking for FCX to hold support above 30,1.0,0.0
looks like target is 44.07 HS,0.0,1.0
"looks like the typical sell the news 4 Samsung, waiting 4 user 2 show the lines for S4 O, maybe the big rotation has begun back to AAP",1.0,0.0
markets at the highs of the day. spy  ms still chopping around.  ridiculous.,0.0,1.0
"mentioned it was poised yesterday.  congrats big BE  - IBM p 5%, Near All-Time High  via user IBM",1.0,1.0
my NKD estimate was based on linear extrapolation. Beating my estimates means they are actually accelerating growth,1.0,1.0
nice opening strength for AMZN today.  our long trade working nicely.,1.0,1.0
oh APC....,0.0,0.0
"ong Nike NKE, ange esources C,  h/t Nike user",1.0,1.0
ong setup SM,1.0,1.0
ooking at a 10am revesal on APP. will go back to 2.00 level soon.,1.0,0.0
out of FOS short for now as it tests its 50DMA awesome trade up 4 2 days,0.0,0.0
ove GNW!! 9-13 Calls are making me feel better about myself for not dumping AAP sooner!,1.0,1.0
people slag AAP for cannibalization but samsung has 80 phones and no cult or itunes and IT is the new cool? #Idontthinkso,1.0,0.0
pnra missed this one yest on the short side but will short under 50 sma,0.0,0.0
ridiculous move in nflx.  can't believe it's still going too.  i'm obviously short. x-(,0.0,0.0
seller stepped down to 89.25 in vmw.,0.0,1.0
short MS small,0.0,0.0
short OC starting to work towards 38,0.0,0.0
shorts WG STK SNSS NPSP MM NDC HAO,0.0,0.0
sold my amzn stocks... better be flat ^^,0.0,1.0
solid day with MGM AAP SBX leading the way for me. Out 1/2 MGM and 1/2 AAP (added a little after selling 2/3 in AM),1.0,0.0
"ssys website investor relation page uses morningstar stats to quote mkt cap. MON Statistics are wrong. there r more shares out, way more",0.0,0.0
that's all folks CF #Cliffs Natural #h&S says much lower #beep beep!,0.0,0.0
user AKAM on the radar as a potential short vs 39.30,0.0,0.0
user AMZN holding above the 50dma in a diamond pattern. ooks good for higher prices...imo,1.0,0.0
"user About G, it is in a sidelines mode, that is no a good trend, I am seeing 2.22",0.0,1.0
user Do you have a strategy for setting stop loss on a winning stock?  What about setting at the 10day MA if stock is above FDX?,1.0,1.0
user Do you think the ZOT support level means anything now after the recent news?,1.0,1.0
user EBAY is on the radar for a move out of this new range above 52.26,1.0,1.0
user HSA Good Day?,1.0,1.0
user Krisanti that is why I had mentioned that AAP sent a reminder to NOK,0.0,0.0
user Market esearch Portfolio's ook at BA flying into the wind now~~ More to come!!!! BA,1.0,0.0
